district_city,year,area_type,target,target_label,actual,predicted,model_name,label_source
Avadi,2022,city,complaints_total_complaints,Total complaints,10271.0,10059.575001600577,gradient_boosting_log,official
Chennai,2022,city,complaints_total_complaints,Total complaints,39138.0,38464.30072077556,gradient_boosting_log,official
Coimbatore City,2022,city,complaints_total_complaints,Total complaints,9250.0,9460.901331936162,gradient_boosting_log,official
Madurai City,2022,city,complaints_total_complaints,Total complaints,12289.0,12019.455195839295,gradient_boosting_log,official
Salem City,2022,city,complaints_total_complaints,Total complaints,7901.0,7285.884833039388,gradient_boosting_log,official
Tambaram,2022,city,complaints_total_complaints,Total complaints,10235.0,11262.15519075389,gradient_boosting_log,official
Thirunelveli City,2022,city,complaints_total_complaints,Total complaints,3307.0,3509.433243040123,gradient_boosting_log,official
Tiruppur City,2022,city,complaints_total_complaints,Total complaints,6375.0,6375.027950549582,gradient_boosting_log,official
Trichy City,2022,city,complaints_total_complaints,Total complaints,17954.0,15411.895591124101,gradient_boosting_log,official
Ariyalur,2022,district,complaints_total_complaints,Total complaints,4326.0,4551.5711868883745,gradient_boosting_log,official
Chengalpattu,2022,district,complaints_total_complaints,Total complaints,7754.0,8168.84107667328,gradient_boosting_log,official
Coimbatore,2022,district,complaints_total_complaints,Total complaints,15039.0,14740.962620323726,gradient_boosting_log,official
Cuddalore,2022,district,complaints_total_complaints,Total complaints,26361.0,26961.119220413086,gradient_boosting_log,official
Dharmapuri,2022,district,complaints_total_complaints,Total complaints,9110.0,9290.754996560468,gradient_boosting_log,official
Dindigul,2022,district,complaints_total_complaints,Total complaints,11470.0,11278.806396331705,gradient_boosting_log,official
Erode,2022,district,complaints_total_complaints,Total complaints,10450.0,10615.343548961417,gradient_boosting_log,official
Kallakurichi,2022,district,complaints_total_complaints,Total complaints,6582.0,8217.324343934271,gradient_boosting_log,official
Kanchipuram,2022,district,complaints_total_complaints,Total complaints,4786.0,4877.315748617819,gradient_boosting_log,official
Kanyakumari,2022,district,complaints_total_complaints,Total complaints,9110.0,9623.748739565362,gradient_boosting_log,official
Karur,2022,district,complaints_total_complaints,Total complaints,7035.0,5851.7114647602275,gradient_boosting_log,official
Krishnagiri,2022,district,complaints_total_complaints,Total complaints,9979.0,10227.277226534263,gradient_boosting_log,official
Madurai,2022,district,complaints_total_complaints,Total complaints,10598.0,11069.479413077606,gradient_boosting_log,official
Nagapattinam,2022,district,complaints_total_complaints,Total complaints,13585.0,11469.21781673734,gradient_boosting_log,official
