district,prediction,year,target,source,model_name
Ariyalur,1.9782391896500973,2026,murder_homicide_murder_rate,model,gradient_boosting_log
Chengalpattu,1.2087206876123981,2026,murder_homicide_murder_rate,model,gradient_boosting_log
Chennai,1.570684863298112,2026,murder_homicide_murder_rate,model,gradient_boosting_log
Coimbatore,1.5387614537763203,2026,murder_homicide_murder_rate,model,gradient_boosting_log
Cuddalore,1.743488500416277,2026,murder_homicide_murder_rate,model,gradient_boosting_log
Dharmapuri,1.6357984449346405,2026,murder_homicide_murder_rate,model,gradient_boosting_log
Dindigul,2.640579750239003,2026,murder_homicide_murder_rate,model,gradient_boosting_log
Erode,1.1970084681578326,2026,murder_homicide_murder_rate,model,gradient_boosting_log
Kallakurichi,1.4479160275730654,2026,murder_homicide_murder_rate,model,gradient_boosting_log
Kanchipuram,2.6182238569953196,2026,murder_homicide_murder_rate,model,gradient_boosting_log
Kanniyakumari,1.5839215820775507,2026,murder_homicide_murder_rate,model,gradient_boosting_log
Karur,1.4429132978587433,2026,murder_homicide_murder_rate,model,gradient_boosting_log
Krishnagiri,2.3358488494284275,2026,murder_homicide_murder_rate,model,gradient_boosting_log
Madurai,2.5145106128714163,2026,murder_homicide_murder_rate,model,gradient_boosting_log
Mayiladuthurai,1.0714561914054341,2026,murder_homicide_murder_rate,model,gradient_boosting_log
Nagapattinam,2.0363788131010168,2026,murder_homicide_murder_rate,model,gradient_boosting_log
Namakkal,1.6309931939630193,2026,murder_homicide_murder_rate,model,gradient_boosting_log
The Nilgiris,1.1686783078164888,2026,murder_homicide_murder_rate,model,gradient_boosting_log
Perambalur,2.0003362360736867,2026,murder_homicide_murder_rate,model,gradient_boosting_log
Pudukkottai,1.6584611515733498,2026,murder_homicide_murder_rate,model,gradient_boosting_log
Ramanathapuram,2.130906408227124,2026,murder_homicide_murder_rate,model,gradient_boosting_log
Ranipet,1.7005624378774484,2026,murder_homicide_murder_rate,model,gradient_boosting_log
Salem,1.3706207513228643,2026,murder_homicide_murder_rate,model,gradient_boosting_log
Sivaganga,2.476660445999035,2026,murder_homicide_murder_rate,model,gradient_boosting_log
Tenkasi,2.339005774299901,2026,murder_homicide_murder_rate,model,gradient_boosting_log
Thanjavur,1.920142461686178,2026,murder_homicide_murder_rate,model,gradient_boosting_log
Theni,3.251142833498408,2026,murder_homicide_murder_rate,model,gradient_boosting_log
Thoothukkudi,3.451415107148099,2026,murder_homicide_murder_rate,model,gradient_boosting_log
Tiruchirappalli,1.0524162666869092,2026,murder_homicide_murder_rate,model,gradient_boosting_log
Tirunelveli,0.9904162666869092,2026,murder_homicide_murder_rate,model,gradient_boosting_log
Tirupathur,1.6039804699046436,2026,murder_homicide_murder_rate,model,gradient_boosting_log
Tiruppur,1.4628496232826151,2026,murder_homicide_murder_rate,model,gradient_boosting_log
Tiruvallur,1.0669683215573609,2026,murder_homicide_murder_rate,model,gradient_boosting_log
Tiruvannamalai,1.2886428878646787,2026,murder_homicide_murder_rate,model,gradient_boosting_log
Tiruvarur,1.4058943515722269,2026,murder_homicide_murder_rate,model,gradient_boosting_log
Vellore,1.3006901389175813,2026,murder_homicide_murder_rate,model,gradient_boosting_log
Viluppuram,1.2680669835573164,2026,murder_homicide_murder_rate,model,gradient_boosting_log
Virudhunagar,2.498888164732688,2026,murder_homicide_murder_rate,model,gradient_boosting_log
