district,predicted_2026_rape_incidents,pred_low,pred_high,uncertainty_width,model,confidence,data_points_available,base_year,is_fallback,method,rape_risk_index,risk_level,rank
Thiruvannamalai,40.0,34.0,46.0,12.0,trend_extrapolation,High,2,2026,False,Trend (fitted-actual),0.7,HIGH,1
Salem City,22.0,18.7,25.3,6.6,trend_extrapolation,High,2,2026,False,Trend (fitted-actual),0.616,MEDIUM,2
Salem,21.0,17.85,24.15,6.3,trend_extrapolation,High,2,2026,False,Trend (fitted-actual),0.588,MEDIUM,3
Ariyalur,19.0,16.15,21.85,5.7,trend_extrapolation,High,2,2026,False,Trend (fitted-actual),0.532,MEDIUM,4
Dharmapuri,19.0,16.15,21.85,5.7,trend_extrapolation,High,2,2026,False,Trend (fitted-actual),0.532,MEDIUM,5
Dindigul,18.0,15.3,20.7,5.4,trend_extrapolation,High,2,2026,False,Trend (fitted-actual),0.504,MEDIUM,6
Madurai City,17.0,14.45,19.55,5.1,trend_extrapolation,High,2,2026,False,Trend (fitted-actual),0.476,MEDIUM,7
Kallakurichi,16.0,13.6,18.4,4.8,trend_extrapolation,High,2,2026,False,Trend (fitted-actual),0.448,MEDIUM,8
Thanjavur,16.0,13.6,18.4,4.8,trend_extrapolation,High,2,2026,False,Trend (fitted-actual),0.448,MEDIUM,9
Krishnagiri,15.0,12.75,17.25,4.5,trend_extrapolation,High,2,2026,False,Trend (fitted-actual),0.42,MEDIUM,10
Pudukottai,14.0,11.9,16.1,4.2,trend_extrapolation,High,2,2026,False,Trend (fitted-actual),0.392,MEDIUM,11
Vellore,14.0,11.9,16.1,4.2,trend_extrapolation,High,2,2026,False,Trend (fitted-actual),0.392,MEDIUM,12
Kanchipuram,11.0,9.35,12.65,3.3,trend_extrapolation,High,2,2026,False,Trend (fitted-actual),0.308,LOW,13
Perambalur,10.0,8.5,11.5,3.0,trend_extrapolation,High,2,2026,False,Trend (fitted-actual),0.28,LOW,14
Theni,10.0,8.5,11.5,3.0,trend_extrapolation,High,2,2026,False,Trend (fitted-actual),0.28,LOW,15
Thirunelveli City,9.0,7.65,10.35,2.7,trend_extrapolation,High,2,2026,False,Trend (fitted-actual),0.252,LOW,16
Virudhunagar,9.0,7.65,10.35,2.7,trend_extrapolation,High,2,2026,False,Trend (fitted-actual),0.252,LOW,17
Ranipet,8.0,6.8,9.2,2.4,trend_extrapolation,High,2,2026,False,Trend (fitted-actual),0.224,LOW,18
Tenkasi,8.0,6.8,9.2,2.4,trend_extrapolation,High,2,2026,False,Trend (fitted-actual),0.224,LOW,19
Avadi,6.0,5.1,6.9,1.8,trend_extrapolation,High,2,2026,False,Trend (fitted-actual),0.168,LOW,20
Sivagangai,6.0,5.1,6.9,1.8,trend_extrapolation,High,2,2026,False,Trend (fitted-actual),0.168,LOW,21
Karur,5.0,4.25,5.75,1.5,trend_extrapolation,High,2,2026,False,Trend (fitted-actual),0.14,LOW,22
Nagapattinam,4.0,3.4,4.6,1.2,trend_extrapolation,High,2,2026,False,Trend (fitted-actual),0.112,LOW,23
Railway Trichy,4.0,3.4,4.6,1.2,trend_extrapolation,High,2,2026,False,Trend (fitted-actual),0.112,LOW,24
Tiruppattur,4.0,3.4,4.6,1.2,trend_extrapolation,High,2,2026,False,Trend (fitted-actual),0.112,LOW,25
Trichy,4.0,3.4,4.6,1.2,trend_extrapolation,High,2,2026,False,Trend (fitted-actual),0.112,LOW,26
Coimbatore City,3.0,2.5,3.5,1.0,trend_extrapolation,High,2,2026,False,Trend (fitted-actual),0.084,LOW,27
Mayiladuthurai,3.0,2.4,3.6,1.2,trend_extrapolation,Medium,1,2026,False,Trend (fitted-actual),0.084,LOW,28
Thoothukudi,2.0,1.5,2.5,1.0,trend_extrapolation,High,2,2026,False,Trend (fitted-actual),0.056,LOW,29
Tiruppur City,2.0,1.5,2.5,1.0,trend_extrapolation,High,2,2026,False,Trend (fitted-actual),0.056,LOW,30
Thiruvarur,1.0,0.5,1.5,1.0,trend_extrapolation,High,2,2026,False,Trend (fitted-actual),0.028,LOW,31
Chengalpattu,0.0,0.0,0.5,0.5,trend_extrapolation,High,2,2026,False,Trend (fitted-actual),0.0,LOW,32
Chennai,0.0,0.0,0.5,0.5,trend_extrapolation,High,2,2026,False,Trend (fitted-actual),0.0,LOW,33
Coimbatore,0.0,0.0,0.5,0.5,trend_extrapolation,High,2,2026,False,Trend (fitted-actual),0.0,LOW,34
Cuddalore,0.0,0.0,0.5,0.5,trend_extrapolation,High,2,2026,False,Trend (fitted-actual),0.0,LOW,35
Cyber Cell,0.0,0.0,0.5,0.5,trend_extrapolation,High,2,2026,False,Trend (fitted-actual),0.0,LOW,36
Erode,0.0,0.0,0.5,0.5,trend_extrapolation,High,2,2026,False,Trend (fitted-actual),0.0,LOW,37
Kanyakumari,0.0,0.0,0.5,0.5,trend_extrapolation,High,2,2026,False,Trend (fitted-actual),0.0,LOW,38
Madurai,0.0,0.0,0.5,0.5,trend_extrapolation,High,2,2026,False,Trend (fitted-actual),0.0,LOW,39
Namakkal,0.0,0.0,0.5,0.5,trend_extrapolation,High,2,2026,False,Trend (fitted-actual),0.0,LOW,40
Nilgiris,0.0,0.0,0.5,0.5,trend_extrapolation,High,2,2026,False,Trend (fitted-actual),0.0,LOW,41
Other Units,0.0,0.0,0.5,0.5,trend_extrapolation,High,2,2026,False,Trend (fitted-actual),0.0,LOW,42
Railway Chennai,0.0,0.0,0.5,0.5,trend_extrapolation,High,2,2026,False,Trend (fitted-actual),0.0,LOW,43
Ramnathapuram,0.0,0.0,0.5,0.5,trend_extrapolation,High,2,2026,False,Trend (fitted-actual),0.0,LOW,44
Tambaram,0.0,0.0,0.5,0.5,trend_extrapolation,High,2,2026,False,Trend (fitted-actual),0.0,LOW,45
Thirunelveli,0.0,0.0,0.5,0.5,trend_extrapolation,High,2,2026,False,Trend (fitted-actual),0.0,LOW,46
Thiruvallur,0.0,0.0,0.5,0.5,trend_extrapolation,High,2,2026,False,Trend (fitted-actual),0.0,LOW,47
Tiruppur,0.0,0.0,0.5,0.5,trend_extrapolation,High,2,2026,False,Trend (fitted-actual),0.0,LOW,48
Trichy City,0.0,0.0,0.5,0.5,trend_extrapolation,High,2,2026,False,Trend (fitted-actual),0.0,LOW,49
Villupuram,0.0,0.0,0.5,0.5,trend_extrapolation,High,2,2026,False,Trend (fitted-actual),0.0,LOW,50
